Id,Prediction
1334,3776995.3421808905
1335,4309150.870063412
1336,3069347.877655246
1337,4262834.042643375
1338,4390713.87858888
1339,4136043.4141655676
1340,3840024.3556847568
1341,4927033.397764028
1342,4592074.433318837
1343,2566038.306387686
1344,11845083.199749283
1345,3221214.3149237274
1346,4049897.8572484553
1347,3483791.209244355
1348,4064599.7381454725
1349,4770054.532404211
1350,4007446.323698588
1351,8502991.304673208
1352,4153091.8632900347
1353,4246188.382995251
1354,4097058.341505045
1355,3795251.2229765803
1356,4486158.84582794
1357,4159835.287825746
1358,4633159.519517001
1359,3552959.2311221743
1360,4131214.6689448147
1361,5547790.455838089
1362,4218133.172690046
1363,4300401.212849671
1364,4196554.5262575215
1365,4194198.4794794987
1366,4165003.066700045
1367,4584534.69755953
1368,5454086.122292713
1369,6049910.019554757
1370,4384070.342698726
1371,5650092.756738258
1372,10654452.024357926
1373,4897341.020837102
1374,3756729.0638137753
1375,4446200.30038575
1376,4890163.075984718
1377,3511682.0379120274
1378,4744219.575229129
1379,4580742.172396948
1380,6475618.232655849
1381,7347301.976018721
1382,3701171.073188774
1383,6910058.737343511
1384,4537624.529132731
1385,4165233.908719031
1386,4196208.418103514
1387,4644535.245705201
1388,4921842.662148415
1389,3625421.2960815807
1390,4768154.3491340205
1391,6129500.085096125
1392,4322529.842145273
1393,5530387.217699221
1394,5301147.329620448
1395,5209538.652217479
1396,4127754.632012763
1397,4416414.367789229
1398,4971056.889113075
1399,3951336.6989995628
1400,4216541.989105717
1401,5415228.628415097
1402,4494600.639165581
1403,4656791.987526322
1404,4473181.489876488
1405,4464971.059597493
1406,4652825.106457509
1407,6412323.670132334
1408,4357723.841094667
1409,5590439.172985642
1410,4522529.802631889
1411,4324715.419316594
1412,4200645.326951772
1413,5792767.487866311
1414,3848190.3543666843
1415,5318836.460067834
1416,5429249.150178721
1417,3824014.5913176322
1418,4169779.8300986392
1419,7063721.880893826
1420,4911089.448843855
1421,4460569.333393553
1422,4218674.006020756
1423,4714010.244317215
1424,4828697.613925983
1425,4511019.445640893
1426,3597589.1799867153
1427,4037645.7003926937
1428,4012744.7484045904
1429,3501037.064204367
1430,7475708.607596278
1431,4242712.152032188
1432,5205363.555936389
1433,4568993.522259289
1434,2951553.6897586226
1435,7169394.372048863
1436,3863873.2874872657
1437,4948593.017377367
1438,4488423.639642272
1439,5895880.494588876
1440,5938022.68040738
1441,4819853.365094117
1442,3572669.9401479317
1443,4637948.899617905
1444,6660884.003132361
1445,4185602.2204533587
1446,4896004.953368258
1447,3886106.957925707
1448,4392964.929154006
1449,5528600.899492775
1450,4442663.301353748
1451,5056819.610574422
1452,4917531.939247307
1453,3998759.117109971
1454,7683071.936169617
1455,4604861.903622214
1456,4316099.870925792
1457,4856420.506612572
1458,5344177.350528496
1459,3751021.506213277
1460,4972907.131829932
1461,5917637.354284087
1462,4362806.359519705
1463,4142401.0053017945
1464,5288675.241732153
1465,4314980.87873385
1466,6321579.450321402
1467,6631615.379007887
1468,4236689.195603913
1469,4281596.056749209
1470,4547780.429459679
1471,4552289.567194103
1472,5284398.020665196
1473,3154965.0463593067
1474,5817121.148639852
1475,3571441.860454257
1476,5182889.65187297
1477,5227506.019658739
1478,4441381.124454272
1479,4690205.894396842
1480,4267743.1566519
1481,3999744.2583536403
1482,4377512.027763377
1483,5045073.384942387
1484,7292943.177013597
1485,4486840.861865646
1486,4946837.8581744125
1487,6563073.5706983125
1488,4089393.1980536175
1489,5040497.82294063
1490,3067544.3611087673
1491,4657409.858948877
1492,4413050.409394515
1493,4626902.505288412
1494,7838342.903334447
1495,6253588.130800868
1496,9053223.172401834
1497,4527387.510870083
1498,3278410.788059097
1499,5296496.914541084
1500,4961651.735437566
1501,4807839.191661682
1502,5133807.866384552
1503,4444468.281930145
1504,5018250.623763722
1505,4960800.898931955
1506,4363820.211742597
1507,3957586.7217740198
1508,3767009.031936583
1509,5954989.420263796
1510,4148985.8462546263
1511,4449340.299678774
1512,5890189.399519515
1513,4366134.481917227
1514,5566959.194526357
1515,7071562.056052752
1516,7315230.3227103995
1517,5644297.919190591
1518,4850628.338794763
1519,8099596.588404293
1520,4992698.412335725
1521,4424412.348764896
1522,5065631.211639192
1523,6048609.169305001
1524,5671557.490138403
1525,3634175.523071563
1526,4974724.199742076
1527,5191658.362090691
1528,3729961.2327496214
1529,5124039.459969093
1530,4803973.179984996
1531,4516734.431298406
1532,3859364.1869090972
1533,3584814.281473439
1534,4942224.667863219
1535,10069321.552006219
1536,4901488.79623801
1537,4527332.758048491
1538,4204639.995970397
1539,4358882.813106412
1540,4621458.870281826
1541,3754392.4168510176
1542,6065594.533677897
1543,4767022.043341737
1544,9972710.11543335
1545,3103697.0540887997
1546,3752804.1438396065
1547,3046778.210240948
1548,5957535.192672366
1549,4571442.656717497
1550,4284597.2938906485
1551,5841784.617226174
1552,3419186.7490432835
1553,4606628.453883876
1554,3891071.4423244614
1555,5118032.94328786
1556,4580890.04485296
1557,4641672.342010516
1558,3775010.86939973
1559,4098623.927426877
1560,5283083.822794239
1561,6791321.648689937
1562,2754108.8092435235
1563,4084572.9997099633
1564,4222614.949680632
1565,5242577.631059616
1566,3713124.1018580887
1567,3531319.749694745
1568,2530760.4418602274
1569,4694252.931465337
1570,3753935.6866873316
1571,6087329.786494037
1572,4701860.3528836975
1573,4339684.95650931
1574,3919949.3767291117
1575,8193648.893483106
1576,4484812.897109968
1577,3958196.2560643386
1578,4012988.0713584726
1579,5013061.398523017
1580,3466656.670457833
1581,4191199.8975736285
1582,4232329.834827716
1583,6117404.2381720245
1584,4559734.600975385
1585,3900868.6533118133
1586,4635209.021169578
1587,4569071.565027946
1588,4461458.5833633635
1589,3932634.827480352
1590,4637441.147014384
1591,4889471.106362024
1592,6680446.697586721
1593,4614102.232908737
1594,4465497.672803253
1595,4929423.656296936
1596,3961913.7232809854
1597,4528238.753498626
1598,4045201.4088822864
1599,4222332.081212298
1600,4341329.502302522
1601,4043900.092229333
1602,4507655.468451075
1603,4342449.191239181
1604,4777656.178686784
1605,3818534.0093875215
1606,4631187.856529712
1607,4219208.323100536
1608,4508923.726323017
1609,4573729.176808927
1610,4732197.244580231
1611,3929614.6586108785
1612,3375351.5003112173
1613,4620524.2254017675
1614,4321741.772472904
1615,4090413.449829762
1616,6530512.732824944
1617,4883287.733707253
1618,4791915.715735082
1619,5979148.730881818
1620,4217018.684700656
1621,4286163.998710931
1622,5209398.250915025
1623,4495523.263617712
1624,5154273.018640773
1625,4376012.675287061
1626,5407164.422016996
1627,5051722.182523018
1628,5893231.863184398
1629,5163480.331755206
1630,4461608.277782229
1631,5326790.178161856
1632,5872118.081988727
1633,6316781.329510128
1634,5356643.745507254
1635,5877374.811646765
1636,5580055.487723745
1637,4795883.62312089
1638,2885207.333469763
1639,4751360.050744337
1640,4562636.906068585
1641,4062192.5547990985
1642,4733454.639416502
1643,5344620.373768988
1644,3879840.7053337116
1645,4543224.740443118
1646,4166518.093518923
1647,4917329.942050097
1648,2950475.609825562
1649,3921337.386172284
1650,4161773.0803732406
1651,4879294.281565485
1652,3470567.3928281413
1653,4941367.732375614
1654,5171428.642378517
1655,4295788.645053291
1656,4930845.888763884
1657,4012797.529558841
1658,4405888.370368448
1659,4897228.400818307
1660,4569747.911738176
1661,4057718.3755426314
1662,3848671.2236467125
1663,4027354.8171595396
1664,4603421.191124295
1665,4488980.789930238
1666,2969956.699262604
1667,3977732.2167575355
1668,4426511.056839723
1669,5143358.66801383
1670,4214428.642198604
1671,5492661.362445653
1672,4248169.409441011
1673,5504039.702490116
1674,4686008.885871304
1675,5412891.245523361
1676,4534204.440008823
1677,4022416.3936931337
1678,4850131.401633702
1679,4615203.017810246
1680,4496524.617610015
1681,3965879.4574752296
1682,4415400.807932762
1683,5245467.767867937
1684,3311307.8091395055
1685,5313071.700950158
1686,3433802.8430068726
1687,4534080.523550748
1688,3200708.222079925
1689,3738976.651729297
1690,7474718.420992098
1691,5087623.5953463055
1692,4497688.9153162325
1693,4883859.692093884
1694,4909606.950989618
1695,4215655.789350606
1696,4867404.482149623
1697,5183915.860800639
1698,3798746.039912021
1699,3948517.9261490447
1700,5213020.748298055
1701,4505584.403884653
1702,4053260.1088125086
1703,3496701.271381387
1704,4104997.1991928206
1705,4590616.896337259
1706,4267783.650516294
1707,3807343.1359931
1708,4235193.355112328
1709,5897567.446623223
1710,3523221.3018342913
1711,4373294.065421433
1712,4657600.014278804
1713,3958873.1662009596
1714,4817163.477528309
1715,3600506.75730093
1716,4312777.927179856
1717,4030625.042513491
1718,4680102.385621946
1719,4659848.017134768
1720,4660512.819905191
1721,6964804.094318198
1722,4090615.7632467574
1723,5297702.35963082
1724,3717809.6811372177
1725,4530995.461098457
1726,4760008.207397647
1727,5482610.950048664
1728,5352811.341656911
1729,3976581.7331782724
1730,7829890.63908435
1731,3862543.956839797
1732,4253193.322898889
1733,4983302.597061578
1734,5552528.870217946
1735,5487062.809500223
1736,7191312.942603528
1737,5355980.103757932
1738,4192478.529788287
1739,4664638.293642622
1740,3908258.831758265
1741,5313020.629564356
1742,3506258.3490816266
1743,6479375.320099206
1744,4138401.2795432257
1745,4602011.681934141
1746,3205471.7944669123
1747,6382460.299879037
1748,3702674.5593732316
1749,4059422.9077790678
1750,4910312.626604388
1751,2383896.8549042535
1752,3625788.539203122
1753,4090605.619940985
1754,4667474.256458026
1755,4530509.280590129
1756,4736936.793471848
1757,4535285.1437920425
1758,4505824.73243365
1759,4276540.469061198
1760,5563160.237365766
1761,3861733.9876203053
1762,4824733.801042185
1763,4018094.970536817
1764,3164746.5216263356
1765,4861384.3834048845
1766,3919621.188653535
1767,7111316.188993542
1768,4132783.5539703327
1769,5403076.370203831
1770,4578914.123834511
1771,3035183.3729163813
1772,3752458.7814702406
1773,4742429.285565648
1774,2842830.357361217
1775,4327623.371119666
1776,4056293.292511761
1777,3938645.8382539465
1778,4738898.20314067
1779,3625617.952924854
1780,6089180.100102124
1781,2491699.1295325193
1782,4730552.35220169
1783,5109858.840166455
1784,4300815.586936748
1785,4079779.8011291944
1786,5838376.141466797
1787,4061413.3953522295
1788,4015517.253378817
1789,4235750.245878932
1790,2557625.5592416828
1791,4844176.410416168
1792,3911160.267684044
1793,4665530.996929208
1794,4097917.5093165617
1795,3797862.0249291915
1796,3067580.6939426
1797,5376165.949045267
1798,4479675.7452618955
1799,3467661.585073815
1800,2303017.0415161834
1801,4546852.87783349
1802,4365270.028164075
1803,4587191.496326658
1804,4682506.40482136
1805,7190737.686861201
1806,4309293.559171708
1807,5785524.703676202
1808,3854677.918225599
1809,5662527.655239297
1810,5569160.568637529
1811,4272584.270752565
1812,5382903.539655731
1813,4747273.173045151
1814,4066763.887085125
1815,5038631.770079518
1816,5349584.658450732
1817,4516568.594740524
1818,3881486.331966443
1819,4054023.239738845
1820,4090686.7771729445
1821,5089337.331417235
1822,5439354.749074
1823,4176364.2185359253
1824,5240535.873404128
1825,4107433.378963117
1826,4232747.405445742
1827,2293552.9511458646
1828,3396985.4112511235
1829,2875986.4591448945
1830,4021699.9573895507
1831,4730581.102663657
1832,10072654.023888474
1833,4683234.3060007235
1834,3348015.916555785
1835,3450083.1433629245
1836,6700094.78974415
1837,5740288.291605616
1838,5275430.727496294
1839,5380494.937111425
1840,5621027.776403668
1841,4113382.9609786663
1842,4997992.729170224
1843,5278094.274316412
1844,4449112.597243158
1845,4168695.428651282
1846,5239831.412821886
1847,4348061.774946137
1848,5444027.189710371
1849,5441936.506665171
1850,5094360.126329251
1851,5328576.935849923
1852,5126646.3660836285
1853,5741822.743326355
1854,4288160.556386933
1855,3656550.134756927
1856,3934497.083116061
1857,5498270.673977553
1858,4038570.9960619654
1859,4979992.052266368
1860,4678535.940057791
1861,5330543.984867251
1862,7937379.082119421
1863,3417839.593597947
1864,3366884.3126078015
1865,4522958.559830286
1866,4272343.335140385
1867,3747506.578722821
1868,3815753.555562958
1869,4237312.739034392
1870,5777734.316518114
1871,6676370.347242909
1872,3747163.1963506336
1873,6988326.908405189
1874,7262678.581512048
1875,4848715.719504726
1876,4440067.672658206
1877,3834970.7962478315
1878,4742277.349754643
1879,4928667.206724307
1880,5412174.525319271
1881,4618461.824249691
1882,3231890.1820360543
1883,4617726.593696302
1884,4707137.305568585
1885,3257950.4415244926
1886,5509410.105427017
1887,4631740.852333704
1888,4777160.327686896
1889,3629410.1485499693
1890,4738549.587585849
1891,4229355.004360055
1892,4532686.1098741265
1893,4642011.419804875
1894,4160226.31925157
1895,3820103.0948293353
1896,4488792.1028003665
1897,3995310.3137044283
1898,4348307.532342066
1899,5028497.963869019
1900,3894691.214764184
1901,6527301.024051046
1902,5122931.91015512
1903,5592450.542222792
1904,3777638.8428994226
1905,2950785.793001435
1906,4384226.914483639
1907,3781130.889542024
1908,5918422.459154573
1909,3486790.4356872453
1910,3766776.716831776
1911,4790350.053993781
1912,6758585.2760671135
1913,3903599.4571411423
1914,5706905.45052438
1915,4436653.048261125
1916,3852403.071189385
1917,4196933.964706419
1918,4282958.532559798
1919,5175237.107370892
1920,4037999.20388511
1921,4079053.93843482
1922,5034542.404014261
1923,2952781.4136276776
1924,4947588.319864673
1925,6130945.339999511
1926,4053019.78033776
1927,4124817.8603836787
1928,4564111.592911386
1929,3031254.546477893
1930,4433261.290175024
1931,5310366.141868659
1932,5033161.548993973
1933,6050856.691481476
1934,3814655.0990882027
1935,3247308.712905541
1936,5439152.709062796
1937,5334634.1746403305
1938,4422726.882054318
1939,4820716.241081839
1940,6857606.5318166725
1941,5231685.260417188
1942,5915348.913557235
1943,5467052.108035001
1944,4447348.380822315
1945,4459293.369845705
1946,4286534.6775891
1947,4499267.619712171
1948,3711656.8705422105
1949,6124575.709832769
1950,4133608.3632018883
1951,4924846.617371673
1952,4224025.35237571
1953,5071154.921158065
1954,4625463.120478814
1955,4749554.224335019
1956,4645337.058568557
1957,4981619.970090801
1958,5692806.886786611
1959,4426470.701504206
1960,4681229.738122212
1961,4458288.387304821
1962,3769542.372620887
1963,4438881.65965306
1964,4386657.936308364
1965,5726325.77742082
1966,5068594.231036026
1967,4077095.220937966
1968,3987505.5590843074
1969,4869249.991026484
1970,5149437.0669082515
1971,4124374.42255889
1972,3399573.646904398
1973,4859195.966593026
1974,5092858.03244978
1975,3467398.2808597996
1976,4494433.029499494
1977,7678648.985661734
1978,9355039.064553048
1979,4881030.099939116
1980,4037365.928416194
1981,6128182.067379906
1982,4544122.328334258
1983,4891840.381612347
1984,3438788.246042112
1985,5119210.682362351
1986,4478988.327210734
1987,4642186.104448737
1988,4372105.686269274
1989,3869073.2701198966
1990,3695661.130086415
